DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Jamnagar,Seth vadala,7.87,1600.0,1072.0,570.0,72.0,95.0,105.0,0.4,0.0,390.0,252.0,105.0,41.0,0.22,320.0,2018,1.91
Jamnagar,Toda,8.02,870.0,582.9,280.0,52.0,36.0,70.0,1.3,0.0,214.0,110.0,120.0,5.0,0.54,175.0,2018,1.82
Jamnagar,Vad panchasara,7.96,620.0,415.4,220.0,44.0,27.0,40.0,2.2,0.0,140.0,113.0,10.0,24.0,0.39,115.0,2018,1.17
Jamnagar,Vadtara,8.01,1082.0,724.94,360.0,68.0,46.0,83.0,0.8,0.0,336.0,110.0,40.0,75.0,0.4,275.0,2018,1.9
Jamnagar,Varwada,7.59,8010.0,5366.7,1885.0,280.0,288.0,953.0,4.7,0.0,354.0,2319.0,65.0,343.0,0.23,290.0,2018,9.54
Jamnagar,Vijarkha,8.05,870.0,582.9,300.0,20.0,61.0,62.0,0.5,0.0,140.0,177.0,5.0,65.0,0.39,115.0,2018,1.56
Jamnagar,Vinjhalpur,7.55,2130.0,1427.1,810.0,140.0,112.0,116.0,1.7,0.0,354.0,376.0,80.0,175.0,0.39,290.0,2018,1.77
Junagadh,Ajotha,7.85,1540.0,1031.8,580.0,140.0,56.0,85.0,1.7,0.0,293.0,298.0,50.0,65.0,0.859,240.0,2018,1.53
Junagadh,Alwani,8.24,960.0,643.2,320.0,56.0,44.0,75.0,0.9,0.0,329.0,57.0,2.0,125.0,0.348,270.0,2018,1.82
Junagadh,Amervel Nes,7.69,915.0,613.05,335.0,104.0,18.0,58.0,0.5,0.0,342.0,50.0,1.0,105.0,0.354,280.0,2018,1.38
Junagadh,Anandpur,7.95,1752.0,1173.84,670.0,160.0,65.0,92.0,0.5,0.0,122.0,454.0,60.0,81.0,0.43,100.0,2018,1.55
Junagadh,Ankolvadi,7.57,975.0,653.25,350.0,108.0,19.0,63.0,1.2,0.0,317.0,92.0,21.0,77.0,0.486,260.0,2018,1.46
Junagadh,Arena,7.6,9890.0,6626.3,2505.0,744.0,156.0,1089.0,31.0,0.0,250.0,2915.0,60.0,525.0,0.03,205.0,2018,9.46
Junagadh,Bamanwara,7.49,9200.0,6164.0,3905.0,1080.0,293.0,310.0,3.3,0.0,110.0,3128.0,90.0,25.0,0.11,90.0,2018,2.16
Junagadh,Bantva,8.08,2760.0,1849.2,130.0,40.0,7.0,572.0,4.8,0.0,439.0,621.0,27.0,115.0,0.45,360.0,2018,21.81
Junagadh,Bhim Deval,7.79,1066.0,714.22,340.0,128.0,5.0,89.0,2.9,0.0,177.0,106.0,40.0,200.0,0.856,145.0,2018,2.1
Junagadh,Budhecha,7.84,1547.0,1036.49,240.0,62.0,20.0,240.0,4.4,0.0,244.0,358.0,39.0,35.0,0.39,200.0,2018,6.74
Junagadh,Chokli,6.33,2010.0,1346.7,460.0,48.0,83.0,248.0,1.1,0.0,317.0,447.0,105.0,25.0,0.52,260.0,2018,5.03
Junagadh,Girgadhada,7.86,793.0,531.31,290.0,92.0,15.0,49.0,0.6,0.0,305.0,71.0,44.0,10.0,0.382,250.0,2018,1.25
Junagadh,Goraj1,8.48,850.0,569.5,130.0,20.0,19.0,135.0,3.1,18.0,207.0,128.0,39.0,15.0,0.89,200.0,2018,5.15
Junagadh,Govindpura2,8.2,760.0,509.2,250.0,96.0,2.0,61.0,2.1,0.0,159.0,71.0,16.0,135.0,0.79,130.0,2018,1.68
Junagadh,Jambur[madhapar,7.55,1089.0,729.63,390.0,96.0,36.0,70.0,0.9,0.0,342.0,78.0,9.0,140.0,0.395,280.0,2018,1.54
Junagadh,Jamvala1,8.05,810.0,542.7,280.0,76.0,22.0,59.0,1.0,0.0,256.0,64.0,4.0,100.0,0.53,210.0,2018,1.53
Junagadh,Jargla Jargali,8.34,791.0,529.97,260.0,68.0,22.0,63.0,0.9,24.0,122.0,78.0,8.0,135.0,0.743,140.0,2018,1.7
Junagadh,Junagadh1,7.65,1030.0,690.1,370.0,88.0,36.0,67.0,1.8,0.0,189.0,170.0,110.0,25.0,0.3,155.0,2018,1.51
Junagadh,Juthal,8.04,740.0,495.8,290.0,60.0,34.0,35.0,2.4,0.0,220.0,60.0,13.0,90.0,0.41,180.0,2018,0.89
Junagadh,Kanedipur,7.85,716.0,479.72,300.0,60.0,36.0,23.0,0.1,0.0,252.0,78.0,10.0,20.0,0.0,207.0,2018,0.58
Junagadh,Kansari,7.28,1990.0,1333.3,490.0,156.0,24.0,220.0,15.8,0.0,598.0,206.0,65.0,151.0,0.962,490.0,2018,4.32
Junagadh,Kasia Naka Check Post,8.14,750.0,502.5,250.0,60.0,24.0,58.0,0.1,0.0,244.0,78.0,10.0,54.0,0.426,200.0,2018,1.59
Junagadh,Kesariyaji,7.91,860.0,576.2,250.0,100.0,0.0,80.0,5.4,0.0,329.0,71.0,20.0,43.0,1.235,270.0,2018,2.2
Junagadh,Khambalia1,7.84,4350.0,2914.5,1200.0,330.0,89.0,355.0,166.0,0.0,134.0,1355.0,26.0,135.0,0.0,110.0,2018,4.46
Junagadh,Khorada1,8.17,1350.0,904.5,320.0,88.0,24.0,140.0,36.0,0.0,342.0,227.0,10.0,60.0,0.0,280.0,2018,3.4
Junagadh,Khoras ahir,7.79,1470.0,984.9,580.0,152.0,48.0,70.0,1.7,0.0,439.0,219.0,37.0,35.0,0.0,30.0,2018,1.26
Junagadh,Kodinar1,7.83,2488.0,1666.96,700.0,132.0,90.0,248.0,1.1,0.0,403.0,539.0,47.0,110.0,1.088,330.0,2018,4.08
Junagadh,Manketara,8.11,1010.0,676.7,330.0,76.0,34.0,80.0,3.2,0.0,268.0,135.0,50.0,52.0,0.54,220.0,2018,1.91
Junagadh,Mendarda1,7.86,1420.0,951.4,570.0,80.0,89.0,63.0,1.6,0.0,220.0,269.0,50.0,105.0,0.07,180.0,2018,1.15
Junagadh,Moraj,7.8,1250.0,837.5,290.0,108.0,5.0,150.0,0.3,0.0,305.0,213.0,24.0,48.0,1.141,250.0,2018,3.83
Junagadh,Patla,7.71,725.0,485.75,230.0,56.0,22.0,59.0,1.2,0.0,165.0,142.0,12.0,15.0,0.48,135.0,2018,1.69
Junagadh,Prasli,8.18,878.0,588.26,220.0,60.0,17.0,97.0,7.4,0.0,256.0,121.0,22.0,40.0,1.392,210.0,2018,2.84
Junagadh,Prempara,7.66,2475.0,1658.25,910.0,124.0,146.0,155.0,1.0,0.0,329.0,142.0,100.0,655.0,0.524,270.0,2018,2.23
Junagadh,Samter,7.98,1890.0,1266.3,420.0,108.0,36.0,236.0,6.2,0.0,488.0,163.0,47.0,260.0,0.55,400.0,2018,5.01
Junagadh,Saradiya,8.12,1960.0,1313.2,420.0,64.0,63.0,260.0,2.4,0.0,342.0,447.0,25.0,48.0,0.47,280.0,2018,5.52
Junagadh,Seriakhan,7.92,1180.0,790.6,410.0,84.0,48.0,82.0,2.0,0.0,281.0,99.0,43.0,177.0,0.46,230.0,2018,1.76
Junagadh,Shardagram,7.63,9610.0,6438.7,2255.0,484.0,254.0,1167.0,7.5,0.0,244.0,3074.0,81.0,195.0,0.01,200.0,2018,10.68
Junagadh,Sil,8.14,578.0,387.26,230.0,64.0,17.2,26.0,16.0,0.0,183.0,74.0,12.0,20.0,0.42,150.0,2018,0.75
Junagadh,Sil bandar,7.78,7822.0,5240.74,2005.0,422.0,231.0,875.0,33.0,0.0,195.0,2628.0,43.0,57.0,0.45,160.0,2018,8.5
Junagadh,Talala1,7.53,1400.0,938.0,390.0,124.0,19.0,140.0,0.5,0.0,366.0,106.0,29.0,215.0,0.552,300.0,2018,3.08
Junagadh,Una2,8.35,3022.0,2024.74,590.0,68.0,102.0,425.0,3.5,54.0,403.0,560.0,27.0,275.0,1.455,420.0,2018,7.61
Kachchh,Bambhdai,8.24,6916.0,4633.72,1400.0,500.0,36.0,961.0,5.7,0.0,183.0,2130.0,2.0,280.0,1.1,150.0,2018,11.17
Kachchh,Bhadreshwar,8.23,2625.0,1758.75,920.0,192.0,107.0,181.0,12.4,0.0,244.0,639.0,16.0,179.0,0.4,200.0,2018,2.59
Kachchh,Bhuj1,8.28,811.0,543.37,290.0,100.0,10.0,60.0,11.5,0.0,171.0,121.0,14.0,91.0,0.7,140.0,2018,1.53
Kachchh,Deshalpur rapar,8.01,5172.0,3465.24,1350.0,280.0,158.0,557.0,35.7,0.0,146.0,1278.0,31.0,565.0,0.7,120.0,2018,6.59
Kachchh,Devisar,8.17,3973.0,2661.91,760.0,104.0,122.0,553.0,13.0,0.0,232.0,994.0,4.0,332.0,1.15,190.0,2018,8.72
Kachchh,Dunai,8.01,1144.0,766.48,360.0,60.0,51.0,102.0,2.6,0.0,281.0,156.0,7.0,115.0,1.15,230.0,2018,2.34
Kachchh,Gandhidham1,8.44,2367.0,1585.89,580.0,136.0,58.0,280.0,30.6,54.0,329.0,497.0,60.0,65.0,1.2,360.0,2018,5.05
Kachchh,Haboi,8.92,1201.0,804.67,300.0,56.0,39.0,140.0,9.9,30.0,122.0,199.0,8.0,153.0,1.53,150.0,2018,3.51
Kachchh,Kharai_1,8.28,1084.0,726.28,290.0,60.0,34.0,106.0,19.5,0.0,122.0,170.0,12.0,160.0,0.45,100.0,2018,2.71
Kachchh,Kharoi,7.83,1290.0,864.3,460.0,72.0,68.0,94.0,5.4,0.0,183.0,256.0,1.0,141.0,0.28,150.0,2018,1.91
Kachchh,Khavada,7.78,3810.0,2552.7,700.0,112.0,102.0,554.0,17.5,0.0,232.0,838.0,13.0,486.0,0.28,190.0,2018,9.1
Kachchh,Kotada,8.1,3256.0,2181.52,580.0,104.0,78.0,463.0,5.5,0.0,195.0,767.0,4.0,313.0,0.75,160.0,2018,8.36
Kachchh,Kotadi,8.77,2234.0,1496.78,300.0,40.0,49.0,366.0,2.0,54.0,305.0,355.0,64.0,182.0,2.9,340.0,2018,9.19
Kachchh,Kotaya,8.56,1835.0,1229.45,250.0,36.0,39.0,316.0,3.3,36.0,415.0,305.0,18.0,78.0,2.2,400.0,2018,8.69
Kachchh,Kothara,8.05,3558.0,2383.86,580.0,128.0,63.0,524.0,39.1,0.0,110.0,852.0,10.0,387.0,0.25,90.0,2018,9.46
Kachchh,Kuda,8.19,893.0,598.31,270.0,40.0,41.0,89.0,5.4,0.0,207.0,135.0,7.0,87.0,1.8,170.0,2018,2.35
Kachchh,Lakhpat1,8.1,1571.0,1052.57,510.0,72.0,80.0,134.0,6.7,0.0,146.0,291.0,10.0,246.0,0.45,120.0,2018,2.58
Kachchh,Lilpur,7.99,5744.0,3848.48,1650.0,320.0,207.0,547.0,32.0,0.0,134.0,1349.0,20.0,752.0,1.15,110.0,2018,5.85
Kachchh,Lodai,7.88,4335.0,2904.45,1140.0,112.0,209.0,449.0,24.0,0.0,268.0,852.0,5.0,646.0,0.75,220.0,2018,5.78
Kachchh,Luni,8.42,2992.0,2004.64,600.0,128.0,68.0,387.0,17.6,42.0,281.0,724.0,46.0,66.0,0.5,300.0,2018,6.87
Kachchh,Mata no madh,8.12,945.0,633.15,290.0,72.0,27.0,98.0,7.0,0.0,171.0,156.0,24.0,114.0,0.8,140.0,2018,2.5
Kachchh,Mau Moti_1,8.02,1567.0,1049.89,350.0,32.0,67.0,190.0,5.4,0.0,256.0,256.0,100.0,100.0,1.1,210.0,2018,4.42
Kachchh,Moti cher,8.18,669.0,448.23,250.0,48.0,32.0,36.0,13.7,0.0,159.0,128.0,4.0,11.0,0.25,130.0,2018,0.99
Kachchh,Naliya1,8.4,1439.0,964.13,120.0,20.0,17.0,269.0,4.3,36.0,329.0,178.0,28.0,92.0,1.0,330.0,2018,10.68
Kachchh,Rapar2,7.94,3021.0,2024.07,960.0,144.0,146.0,242.0,35.9,0.0,134.0,596.0,46.0,466.0,1.0,110.0,2018,3.4
Kachchh,Ratanpur Khadir,7.83,2254.0,1510.18,360.0,80.0,39.0,335.0,14.9,0.0,146.0,511.0,1.0,226.0,0.9,120.0,2018,7.68
Kachchh,Samkhiari,7.93,4053.0,2715.51,780.0,96.0,132.0,561.0,17.6,0.0,256.0,1093.0,125.0,121.0,0.7,210.0,2018,8.73
Kachchh,Sedat,8.06,850.0,569.5,330.0,52.0,49.0,71.0,7.3,0.0,232.0,107.0,10.0,127.0,0.3,190.0,2018,1.7
Kachchh,Shinaya,7.7,6490.0,4348.3,800.0,280.0,24.0,1157.0,10.1,0.0,146.0,2201.0,4.0,44.0,0.7,120.0,2018,17.79
Kachchh,Sukhpar,7.7,9368.0,6276.56,2000.0,400.0,243.0,1355.0,7.3,0.0,146.0,3018.0,120.0,396.0,1.9,120.0,2018,13.17
Kachchh,Suthri,8.55,1780.0,1192.6,120.0,20.0,17.0,278.0,4.4,18.0,220.0,320.0,4.0,44.0,3.0,210.0,2018,11.03
Kachchh,Tera,8.86,3862.0,2587.54,200.0,32.0,29.0,781.0,9.0,36.0,317.0,938.0,24.0,199.0,4.2,320.0,2018,24.01
Kachchh,Ugardi,8.54,3623.0,2427.41,620.0,104.0,68.0,545.0,6.3,12.0,98.0,1008.0,15.0,241.0,0.45,100.0,2018,9.52
Kachchh,Vinjhan1,8,620.0,415.4,180.0,40.0,19.0,55.0,9.4,0.0,207.0,57.0,5.0,40.0,1.05,170.0,2018,1.78
Kheda,Alina,7.59,12460.0,8348.2,2750.0,540.0,341.0,1730.0,33.5,0.0,134.0,4325.0,8.0,203.0,1.55,110.0,2018,14.34
Kheda,Alindra,7.95,2523.0,1690.41,700.0,200.0,48.0,287.0,9.3,0.0,268.0,567.0,130.0,180.0,0.64,220.0,2018,4.72
Kheda,Balasinor1,8.23,642.0,430.14,250.0,56.0,26.0,40.0,1.6,0.0,98.0,106.0,24.0,80.0,0.92,80.0,2018,1.1
Kheda,Bar,8.29,3255.0,2180.85,950.0,160.0,132.0,108.0,400.0,0.0,842.0,603.0,40.0,89.0,1.5,690.0,2018,1.52
Kheda,Kalesar,8.21,1344.0,900.48,400.0,40.0,72.0,145.0,0.8,0.0,464.0,78.0,13.0,202.0,1.13,380.0,2018,3.15
Kheda,Kheda,8.63,3775.0,2529.25,650.0,160.0,60.0,415.0,260.0,168.0,305.0,603.0,18.0,451.0,0.3,530.0,2018,7.08
Kheda,Ladvel,8.29,1699.0,1138.33,450.0,84.0,58.0,180.0,11.7,0.0,378.0,312.0,11.0,72.0,0.77,310.0,2018,3.69
Kheda,Muliyad,8.1,2521.0,1689.07,700.0,160.0,72.0,280.0,21.0,0.0,659.0,390.0,24.0,180.0,1.55,540.0,2018,4.6
Kheda,Nadiad2,8.41,636.0,426.12,210.0,52.0,19.0,50.0,0.4,108.0,24.0,21.0,9.0,77.0,0.71,200.0,2018,1.5
Kheda,Shekhupura,8.2,909.0,609.03,370.0,44.0,62.0,43.0,14.0,0.0,390.0,71.0,2.0,37.0,1.02,320.0,2018,0.97
Mahesana,Asjol,8.12,565.0,378.55,230.0,74.0,11.0,25.0,17.5,0.0,244.0,33.0,16.0,23.0,0.05,200.0,2018,0.72
Mahesana,Bhandupara,8.29,1014.0,679.38,270.0,18.0,54.0,114.0,11.0,0.0,244.0,98.0,42.0,137.0,0.38,200.0,2018,3.02
Mahesana,Dharpura,8.27,1940.0,1299.8,230.0,28.0,39.0,330.0,41.5,0.0,573.0,245.0,8.0,114.0,1.1,470.0,2018,9.46
Mahesana,Dosaj,8.03,1997.0,1337.99,230.0,55.0,22.0,320.0,50.0,0.0,268.0,408.0,33.0,92.0,0.44,220.0,2018,9.17
Mahesana,Kheralu1,7.96,1912.0,1281.04,440.0,18.0,95.0,240.0,1.05,0.0,415.0,326.0,29.0,124.0,1.23,340.0,2018,4.97
Mahesana,Maguna,8.02,3502.0,2346.34,1270.0,90.0,277.0,270.0,22.5,0.0,708.0,730.0,32.0,199.0,0.41,580.0,2018,3.29
Mahesana,Panchot,8.17,2052.0,1374.84,260.0,46.0,35.0,300.0,80.0,0.0,451.0,319.0,7.0,178.0,0.13,370.0,2018,8.09
Mahesana,Rampura1,8.24,5467.0,3662.89,690.0,92.0,110.0,970.0,15.95,0.0,1318.0,762.0,72.0,543.0,2.24,1080.0,2018,16.06
Mahesana,Sihi,8.28,946.0,633.82,270.0,28.0,48.0,101.0,38.5,0.0,366.0,72.0,27.0,62.0,0.01,300.0,2018,2.67
Mahesana,Tarabh,7.91,665.0,445.55,280.0,65.0,28.0,43.0,10.3,0.0,256.0,54.0,4.0,80.0,0.15,210.0,2018,1.12
Mahesana,Timba_1,8.2,1234.0,826.78,350.0,32.0,65.0,82.0,76.0,0.0,378.0,113.0,6.0,144.0,2.46,310.0,2018,1.91
Mahesana,Unad1,7.75,1168.0,782.56,280.0,65.0,28.0,110.0,3.0,0.0,390.0,113.0,8.0,29.0,0.64,320.0,2018,2.86
Mahesana,Unjha,8.2,3151.0,2111.17,390.0,46.0,66.0,460.0,89.0,0.0,390.0,532.0,165.0,167.0,1.25,320.0,2018,10.13
Mahesana,Vidaj,8.22,1872.0,1254.24,260.0,74.0,18.0,200.0,140.0,0.0,488.0,277.0,28.0,50.0,0.02,400.0,2018,5.39
Narmada,Garudeshwar,6.22,525.0,351.75,220.0,48.0,24.0,17.0,3.6,0.0,171.0,71.0,20.0,8.0,0.57,140.0,2018,0.5
Narmada,Hirapura,7.97,760.0,509.2,290.0,76.0,24.0,40.0,1.5,0.0,268.0,92.0,13.0,19.0,0.98,220.0,2018,1.02
Narmada,Jankh,7.55,690.0,462.3,320.0,100.0,17.0,10.0,0.9,0.0,232.0,71.0,33.0,23.0,0.8,190.0,2018,0.24
Narmada,Kanbi pitha,7.56,930.0,623.1,460.0,76.0,66.0,2.0,0.1,0.0,256.0,156.0,28.0,15.0,0.55,210.0,2018,0.04
Narmada,Khaidipada,7.78,444.0,297.48,210.0,60.0,15.0,3.0,0.1,0.0,134.0,71.0,14.0,4.0,0.48,110.0,2018,0.09
Narmada,Khota amba,7.72,750.0,502.5,350.0,40.0,61.0,10.0,0.5,0.0,268.0,85.0,8.0,25.0,0.8,220.0,2018,0.23
Narmada,Namaria,7.89,3666.0,2456.22,1260.0,48.0,277.0,260.0,2.4,0.0,317.0,837.0,200.0,215.0,0.87,260.0,2018,3.18
Narmada,Nani singlot,8.15,750.0,502.5,280.0,72.0,24.0,47.0,0.4,0.0,214.0,135.0,11.0,5.0,0.55,175.0,2018,1.22
Narmada,Ralda,8.09,765.0,512.55,230.0,56.0,22.0,68.0,0.4,0.0,195.0,99.0,6.0,72.0,0.49,160.0,2018,1.95
Narmada,Ringani,7.75,680.0,455.6,250.0,44.0,34.0,38.0,2.0,0.0,220.0,35.0,9.0,95.0,0.56,180.0,2018,1.04
Narmada,Salemba 1,7.75,830.0,556.1,370.0,96.0,32.0,21.0,0.3,0.0,183.0,92.0,46.0,92.0,0.77,150.0,2018,0.47
Narmada,Sunderpura,8.33,630.0,422.1,290.0,60.0,34.0,10.0,0.6,42.0,49.0,78.0,16.0,75.0,0.55,110.0,2018,0.26
Narmada,Umaran,7.97,622.0,416.74,290.0,84.0,19.0,7.0,0.1,0.0,195.0,28.0,12.0,92.0,0.35,160.0,2018,0.18
Navsari,Abrama,7.88,3489.0,2337.63,820.0,120.0,126.0,411.0,12.8,0.0,256.0,951.0,4.0,135.0,0.45,210.0,2018,6.24
Navsari,Chandav,7.47,874.0,585.58,370.0,88.0,36.0,52.0,1.1,0.0,256.0,99.0,16.0,113.0,0.4,210.0,2018,1.18
Navsari,Chinam,8.19,2676.0,1792.92,400.0,64.0,58.0,240.0,310.0,0.0,512.0,469.0,21.0,130.0,0.37,420.0,2018,5.22
Navsari,Dandi,7.7,1332.0,892.44,330.0,72.0,36.0,130.0,47.1,0.0,366.0,142.0,130.0,4.0,0.22,300.0,2018,3.11
Navsari,Duvada,8.44,803.0,538.01,270.0,28.0,49.0,71.0,1.6,24.0,171.0,71.0,6.0,130.0,1.0,180.0,2018,1.88
Navsari,Kaliyari,7.777,553.0,370.51,280.0,64.0,29.0,27.0,1.6,0.0,244.0,43.0,5.0,69.0,0.38,200.0,2018,0.7
Navsari,Khergam,7.45,660.0,442.2,300.0,72.0,29.0,38.0,0.2,0.0,207.0,71.0,8.0,100.0,0.23,170.0,2018,0.95
Navsari,Manav Khadak,7.72,505.0,338.35,220.0,52.0,22.0,43.0,0.5,0.0,171.0,50.0,5.0,92.0,0.85,140.0,2018,1.26
Navsari,Moti Valzar,7.6,757.0,507.19,250.0,72.0,17.0,50.0,0.4,0.0,207.0,92.0,10.0,45.0,0.83,170.0,2018,1.37
Navsari,Navsari 1,7.33,6900.0,4623.0,2000.0,340.0,280.0,587.0,7.4,0.0,293.0,1882.0,16.0,320.0,0.58,240.0,2018,5.71
Navsari,Onjal,7.67,1449.0,970.83,430.0,136.0,22.0,222.0,5.2,0.0,183.0,298.0,7.0,317.0,0.5,150.0,2018,4.65
Navsari,Sari_khurd,8.3,1322.0,885.74,330.0,48.0,51.0,136.0,25.2,0.0,293.0,220.0,0.0,67.0,0.48,240.0,2018,3.26
Navsari,Ubhrat,6.97,1824.0,1222.08,220.0,68.0,12.0,330.0,24.2,0.0,390.0,391.0,60.0,8.0,1.03,320.0,2018,9.67
Panchmahal,Chhabanpur,7.7,745.0,499.15,190.0,56.0,12.0,68.0,1.4,0.0,207.0,78.0,50.0,13.0,1.01,170.0,2018,2.14
Panchmahal,Dhanol,8.8,1482.0,992.94,150.0,16.0,26.0,250.0,14.5,84.0,122.0,191.0,15.0,158.0,1.69,240.0,2018,8.87
Panchmahal,Gadhar(Agricultural),7.63,783.0,524.61,190.0,44.0,19.0,61.0,1.2,0.0,171.0,85.0,50.0,18.0,0.8,140.0,2018,1.92
Panchmahal,Godhra UR_1(Temple Campus),7.66,1183.0,792.61,310.0,68.0,34.0,126.0,0.9,0.0,195.0,156.0,47.0,153.0,1.32,160.0,2018,3.11
Panchmahal,Godhra UR_2(School Camp),8.19,2521.0,1689.07,900.0,140.0,132.0,174.0,2.5,0.0,134.0,638.0,7.0,237.0,1.69,110.0,2018,2.52
Panchmahal,Javan,8.23,411.0,275.37,190.0,40.0,22.0,19.0,5.7,0.0,122.0,35.0,7.0,70.0,0.97,100.0,2018,0.6
Panchmahal,Jokha,7.85,1112.0,745.04,380.0,80.0,43.0,101.0,7.2,0.0,439.0,99.0,14.0,80.0,1.23,360.0,2018,2.25
Panchmahal,Kalol UR_1(Nr School),8.12,1697.0,1136.99,550.0,52.0,101.0,151.0,0.4,0.0,427.0,227.0,80.0,130.0,1.34,350.0,2018,2.8
Panchmahal,Kalol,8.26,1489.0,997.63,550.0,108.0,67.0,102.0,6.4,0.0,464.0,184.0,50.0,82.0,0.89,380.0,2018,1.89
Panchmahal,Kantha,7.87,817.0,547.39,230.0,60.0,19.0,101.0,1.2,0.0,244.0,85.0,13.0,110.0,1.31,200.0,2018,2.9
Panchmahal,Khadki Vadiya,8.18,1297.0,868.99,370.0,44.0,66.0,156.0,1.5,0.0,464.0,99.0,10.0,168.0,1.65,380.0,2018,3.53
Panchmahal,Khanpur,8.28,791.0,529.97,290.0,76.0,24.0,51.0,1.1,0.0,195.0,85.0,47.0,76.0,1.01,160.0,2018,1.3
Panchmahal,Kothamba,7.84,1474.0,987.58,300.0,52.0,41.0,180.0,2.4,0.0,207.0,291.0,66.0,47.0,1.3,170.0,2018,4.52
Panchmahal,Limbadia peti,7.69,774.0,518.58,160.0,28.0,22.0,118.0,1.2,0.0,281.0,113.0,10.0,12.0,1.47,230.0,2018,4.06
Panchmahal,Lunawada,8.52,1115.0,747.05,400.0,124.0,22.0,71.0,13.3,48.0,37.0,149.0,70.0,166.0,0.76,110.0,2018,1.54
Panchmahal,Malekpur1,8.24,716.0,479.72,220.0,68.0,12.0,73.0,3.4,0.0,220.0,71.0,19.0,75.0,1.27,180.0,2018,2.14
Panchmahal,Natapur,8.27,583.0,390.61,190.0,32.0,26.0,63.0,1.9,0.0,134.0,71.0,45.0,72.0,1.61,110.0,2018,1.99
Panchmahal,Pavagadh,8.25,627.0,420.09,250.0,72.0,17.0,35.0,1.1,0.0,122.0,78.0,50.0,68.0,1.43,100.0,2018,0.96
Panchmahal,Ranipura,7.68,1960.0,1313.2,540.0,40.0,106.0,210.0,4.0,0.0,415.0,369.0,145.0,6.0,2.2,340.0,2018,3.93
Panchmahal,Santrampur1,8.05,886.0,593.62,291.0,64.0,31.0,61.0,0.8,0.0,195.0,134.0,21.0,51.0,1.04,160.0,2018,1.55
Panchmahal,Santroad_1,7.88,772.0,517.24,300.0,68.0,31.0,47.0,1.6,0.0,195.0,78.0,33.0,97.0,1.32,160.0,2018,1.18
Panchmahal,Shehra,8.01,1650.0,1105.5,290.0,48.0,41.0,183.0,80.0,0.0,451.0,198.0,13.0,121.0,1.13,370.0,2018,4.67
Panchmahal,Suliyat,8.29,652.0,436.84,210.0,68.0,10.0,52.0,4.6,0.0,183.0,71.0,26.0,45.0,1.38,150.0,2018,1.56
Panchmahal,Tarkanda,8.07,635.0,425.45,240.0,60.0,22.0,37.0,1.5,0.0,146.0,64.0,8.0,96.0,0.98,120.0,2018,1.04
Panchmahal,Tuwa,7.93,790.0,529.3,240.0,72.0,14.0,75.0,11.7,0.0,281.0,71.0,5.0,62.0,1.04,230.0,2018,2.1
Panchmahal,Vejalpur,7.79,1732.0,1160.44,550.0,64.0,94.0,154.0,6.5,0.0,293.0,305.0,46.0,161.0,1.57,240.0,2018,2.86
Panchmahal,Jambughoda,8.29,935.0,626.45,240.0,68.0,17.0,89.0,0.9,0.0,244.0,78.0,64.0,65.0,1.19,200.0,2018,2.5
Patan,Dharmoda1,8.41,1105.0,740.35,220.0,40.0,29.0,163.0,32.2,30.0,198.0,50.0,14.0,267.0,0.38,212.0,2018,4.78
Patan,Dhinoj1,7.98,1579.0,1057.93,280.0,44.0,41.0,205.0,44.3,0.0,317.0,241.0,9.0,109.0,0.2,260.0,2018,5.33
Patan,Moti chander,7.96,9988.0,6691.96,2000.0,240.0,340.0,1425.0,30.1,0.0,183.0,3408.0,15.0,63.0,0.51,150.0,2018,13.85
Patan,Patan2,8.4,1930.0,1293.1,340.0,60.0,46.0,272.0,36.4,48.0,695.0,107.0,47.0,80.0,2.96,650.0,2018,6.41
Patan,Piprala,8.56,6012.0,4028.04,650.0,120.0,85.0,1205.0,1.7,36.0,415.0,1527.0,190.0,506.0,2.96,400.0,2018,20.55
Patan,Sander,8.05,630.0,422.1,200.0,32.0,29.0,60.0,15.0,0.0,171.0,50.0,21.0,90.0,0.5,140.0,2018,1.84
Patan,Shankhari,8.4,665.0,445.55,160.0,28.0,22.0,105.0,10.8,18.0,146.0,43.0,8.0,160.0,1.6,150.0,2018,3.61
Porbandar,Adityana,8.01,775.0,519.25,240.0,60.0,22.0,66.0,1.6,0.0,128.0,149.0,41.0,35.0,0.6,105.0,2018,1.85
Porbandar,Adwana2,8.11,1006.0,674.02,240.0,48.0,29.0,121.0,3.5,0.0,268.0,184.0,18.0,10.0,0.44,220.0,2018,3.4
Porbandar,Babda,8.26,1759.0,1178.53,260.0,48.0,34.0,284.0,1.4,0.0,427.0,340.0,13.0,35.0,0.42,350.0,2018,7.66
Porbandar,Bakharla,7.97,1830.0,1226.1,510.0,96.0,66.0,183.0,6.7,0.0,366.0,326.0,120.0,52.0,0.39,300.0,2018,3.52
Porbandar,Balej,7.78,7828.0,5244.76,1600.0,342.0,181.0,1011.0,84.0,0.0,268.0,2500.0,78.0,101.0,0.24,220.0,2018,10.99
Porbandar,Bhavpura,7.66,7371.0,4938.57,2605.0,580.0,281.0,730.0,14.7,0.0,207.0,2667.0,85.0,655.0,0.25,170.0,2018,6.22
